-0.822827,9.177173,19.177173,29.177173,39.177173,49.177173,59.177173,69.177173,79.177173,89.177173,101.105148,109.177173,119.177173,129.177173,139.177173,149.177173,159.177173,169.177173,179.177173,189.177173,199.177173,209.177173,219.177173,229.177173,239.177173,249.177173,259.177173,269.177173,279.177173,289.177173,299.177173,309.177173,319.177173,329.177173,339.177173,349.177173,359.177173,369.177173,379.177173,389.177173,399.177173,409.177173,419.177173,429.177173,439.177173,449.177173,459.177173,469.177173,479.177173,489.177173,499.177173,509.177173,519.177173,529.177173,539.177173,549.177173,559.177173,569.177173,579.177173,589.177173,599.177173,609.177173,619.177173,629.177173,639.177173,649.177173,659.177173,669.177173,679.177173,689.177173,699.177173,709.177173,719.177173,729.177173,739.177173,749.177173,759.177173,769.177173,779.177173,789.177173,799.177173,809.177173,819.177173,829.177173,839.177173,849.177173,859.177173,869.177173,879.177173,889.177173,899.177173,909.177173,919.177173,929.177173,939.177173,949.177173,959.177173,969.177173,979.177173,
-0.799660,9.200340,19.200340,29.200340,39.200340,49.200340,59.200340,69.200340,79.200340,89.200340,101.105324,109.200340,119.200340,129.200340,139.200340,149.200340,159.200340,169.200340,179.200340,189.200340,199.200340,209.200340,219.200340,229.200340,239.200340,249.200340,259.200340,269.200340,279.200340,289.200340,299.200340,309.200340,319.200340,329.200340,339.200340,349.200340,359.200340,369.200340,379.200340,389.200340,399.200340,409.200340,419.200340,429.200340,439.200340,449.200340,459.200340,469.200340,479.200340,489.200340,499.200340,509.200340,519.200340,529.200340,539.200340,549.200340,559.200340,569.200340,579.200340,589.200340,599.200340,609.200340,619.200340,629.200340,639.200340,649.200340,659.200340,669.200340,679.200340,689.200340,699.200340,709.200340,719.200340,729.200340,739.200340,749.200340,759.200340,769.200340,779.200340,789.200340,799.200340,809.200340,819.200340,829.200340,839.200340,849.200340,859.200340,869.200340,879.200340,889.200340,899.200340,909.200340,919.200340,929.200340,939.200340,949.200340,959.200340,969.200340,979.200340,
-0.776173,9.223827,19.223827,29.223827,39.223827,49.223827,59.223827,69.223827,79.223827,89.223827,101.105501,109.223827,119.223827,129.223827,139.223827,149.223827,159.223827,169.223827,179.223827,189.223827,199.223827,209.223827,219.223827,229.223827,239.223827,249.223827,259.223827,269.223827,279.223827,289.223827,299.223827,309.223827,319.223827,329.223827,339.223827,349.223827,359.223827,369.223827,379.223827,389.223827,399.223827,409.223827,419.223827,429.223827,439.223827,449.223827,459.223827,469.223827,479.223827,489.223827,499.223827,509.223827,519.223827,529.223827,539.223827,549.223827,559.223827,569.223827,579.223827,589.223827,599.223827,609.223827,619.223827,629.223827,639.223827,649.223827,659.223827,669.223827,679.223827,689.223827,699.223827,709.223827,719.223827,729.223827,739.223827,749.223827,759.223827,769.223827,779.223827,789.223827,799.223827,809.223827,819.223827,829.223827,839.223827,849.223827,859.223827,869.223827,879.223827,889.223827,899.223827,909.223827,919.223827,929.223827,939.223827,949.223827,959.223827,969.223827,979.223827,
-0.752376,9.247624,19.247624,29.247624,39.247624,49.247624,59.247624,69.247624,79.247624,89.247624,101.105677,109.247624,119.247624,129.247624,139.247624,149.247624,159.247624,169.247624,179.247624,189.247624,199.247624,209.247624,219.247624,229.247624,239.247624,249.247624,259.247624,269.247624,279.247624,289.247624,299.247624,309.247624,319.247624,329.247624,339.247624,349.247624,359.247624,369.247624,379.247624,389.247624,399.247624,409.247624,419.247624,429.247624,439.247624,449.247624,459.247624,469.247624,479.247624,489.247624,499.247624,509.247624,519.247624,529.247624,539.247624,549.247624,559.247624,569.247624,579.247624,589.247624,599.247624,609.247624,619.247624,629.247624,639.247624,649.247624,659.247624,669.247624,679.247624,689.247624,699.247624,709.247624,719.247624,729.247624,739.247624,749.247624,759.247624,769.247624,779.247624,789.247624,799.247624,809.247624,819.247624,829.247624,839.247624,849.247624,859.247624,869.247624,879.247624,889.247624,899.247624,909.247624,919.247624,929.247624,939.247624,949.247624,959.247624,969.247624,979.247624,
-0.728277,9.271723,19.271723,29.271723,39.271723,49.271723,59.271723,69.271723,79.271723,89.271723,101.105853,109.271723,119.271723,129.271723,139.271723,149.271723,159.271723,169.271723,179.271723,189.271723,199.271723,209.271723,219.271723,229.271723,239.271723,249.271723,259.271723,269.271723,279.271723,289.271723,299.271723,309.271723,319.271723,329.271723,339.271723,349.271723,359.271723,369.271723,379.271723,389.271723,399.271723,409.271723,419.271723,429.271723,439.271723,449.271723,459.271723,469.271723,479.271723,489.271723,499.271723,509.271723,519.271723,529.271723,539.271723,549.271723,559.271723,569.271723,579.271723,589.271723,599.271723,609.271723,619.271723,629.271723,639.271723,649.271723,659.271723,669.271723,679.271723,689.271723,699.271723,709.271723,719.271723,729.271723,739.271723,749.271723,759.271723,769.271723,779.271723,789.271723,799.271723,809.271723,819.271723,829.271723,839.271723,849.271723,859.271723,869.271723,879.271723,889.271723,899.271723,909.271723,919.271723,929.271723,939.271723,949.271723,959.271723,969.271723,979.271723,
-0.703888,9.296112,19.296112,29.296112,39.296112,49.296112,59.296112,69.296112,79.296112,89.296112,101.106030,109.296112,119.296112,129.296112,139.296112,149.296112,159.296112,169.296112,179.296112,189.296112,199.296112,209.296112,219.296112,229.296112,239.296112,249.296112,259.296112,269.296112,279.296112,289.296112,299.296112,309.296112,319.296112,329.296112,339.296112,349.296112,359.296112,369.296112,379.296112,389.296112,399.296112,409.296112,419.296112,429.296112,439.296112,449.296112,459.296112,469.296112,479.296112,489.296112,499.296112,509.296112,519.296112,529.296112,539.296112,549.296112,559.296112,569.296112,579.296112,589.296112,599.296112,609.296112,619.296112,629.296112,639.296112,649.296112,659.296112,669.296112,679.296112,689.296112,699.296112,709.296112,719.296112,729.296112,739.296112,749.296112,759.296112,769.296112,779.296112,789.296112,799.296112,809.296112,819.296112,829.296112,839.296112,849.296112,859.296112,869.296112,879.296112,889.296112,899.296112,909.296112,919.296112,929.296112,939.296112,949.296112,959.296112,969.296112,979.296112,
-0.679217,9.320783,19.320783,29.320783,39.320783,49.320783,59.320783,69.320783,79.320783,89.320783,101.106206,109.320783,119.320783,129.320783,139.320783,149.320783,159.320783,169.320783,179.320783,189.320783,199.320783,209.320783,219.320783,229.320783,239.320783,249.320783,259.320783,269.320783,279.320783,289.320783,299.320783,309.320783,319.320783,329.320783,339.320783,349.320783,359.320783,369.320783,379.320783,389.320783,399.320783,409.320783,419.320783,429.320783,439.320783,449.320783,459.320783,469.320783,479.320783,489.320783,499.320783,509.320783,519.320783,529.320783,539.320783,549.320783,559.320783,569.320783,579.320783,589.320783,599.320783,609.320783,619.320783,629.320783,639.320783,649.320783,659.320783,669.320783,679.320783,689.320783,699.320783,709.320783,719.320783,729.320783,739.320783,749.320783,759.320783,769.320783,779.320783,789.320783,799.320783,809.320783,819.320783,829.320783,839.320783,849.320783,859.320783,869.320783,879.320783,889.320783,899.320783,909.320783,919.320783,929.320783,939.320783,949.320783,959.320783,969.320783,979.320783,
-0.654274,9.345726,19.345726,29.345726,39.345726,49.345726,59.345726,69.345726,79.345726,89.345726,101.106382,109.345726,119.345726,129.345726,139.345726,149.345726,159.345726,169.345726,179.345726,189.345726,199.345726,209.345726,219.345726,229.345726,239.345726,249.345726,259.345726,269.345726,279.345726,289.345726,299.345726,309.345726,319.345726,329.345726,339.345726,349.345726,359.345726,369.345726,379.345726,389.345726,399.345726,409.345726,419.345726,429.345726,439.345726,449.345726,459.345726,469.345726,479.345726,489.345726,499.345726,509.345726,519.345726,529.345726,539.345726,549.345726,559.345726,569.345726,579.345726,589.345726,599.345726,609.345726,619.345726,629.345726,639.345726,649.345726,659.345726,669.345726,679.345726,689.345726,699.345726,709.345726,719.345726,729.345726,739.345726,749.345726,759.345726,769.345726,779.345726,789.345726,799.345726,809.345726,819.345726,829.345726,839.345726,849.345726,859.345726,869.345726,879.345726,889.345726,899.345726,909.345726,919.345726,929.345726,939.345726,949.345726,959.345726,969.345726,979.345726,
-0.629069,9.370931,19.370931,29.370931,39.370931,49.370931,59.370931,69.370931,79.370931,89.370931,101.106558,109.370931,119.370931,129.370931,139.370931,149.370931,159.370931,169.370931,179.370931,189.370931,199.370931,209.370931,219.370931,229.370931,239.370931,249.370931,259.370931,269.370931,279.370931,289.370931,299.370931,309.370931,319.370931,329.370931,339.370931,349.370931,359.370931,369.370931,379.370931,389.370931,399.370931,409.370931,419.370931,429.370931,439.370931,449.370931,459.370931,469.370931,479.370931,489.370931,499.370931,509.370931,519.370931,529.370931,539.370931,549.370931,559.370931,569.370931,579.370931,589.370931,599.370931,609.370931,619.370931,629.370931,639.370931,649.370931,659.370931,669.370931,679.370931,689.370931,699.370931,709.370931,719.370931,729.370931,739.370931,749.370931,759.370931,769.370931,779.370931,789.370931,799.370931,809.370931,819.370931,829.370931,839.370931,849.370931,859.370931,869.370931,879.370931,889.370931,899.370931,909.370931,919.370931,929.370931,939.370931,949.370931,959.370931,969.370931,979.370931,
-0.603613,9.396387,19.396387,29.396387,39.396387,49.396387,59.396387,69.396387,79.396387,89.396387,101.106734,109.396387,119.396387,129.396387,139.396387,149.396387,159.396387,169.396387,179.396387,189.396387,199.396387,209.396387,219.396387,229.396387,239.396387,249.396387,259.396387,269.396387,279.396387,289.396387,299.396387,309.396387,319.396387,329.396387,339.396387,349.396387,359.396387,369.396387,379.396387,389.396387,399.396387,409.396387,419.396387,429.396387,439.396387,449.396387,459.396387,469.396387,479.396387,489.396387,499.396387,509.396387,519.396387,529.396387,539.396387,549.396387,559.396387,569.396387,579.396387,589.396387,599.396387,609.396387,619.396387,629.396387,639.396387,649.396387,659.396387,669.396387,679.396387,689.396387,699.396387,709.396387,719.396387,729.396387,739.396387,749.396387,759.396387,769.396387,779.396387,789.396387,799.396387,809.396387,819.396387,829.396387,839.396387,849.396387,859.396387,869.396387,879.396387,889.396387,899.396387,909.396387,919.396387,929.396387,939.396387,949.396387,959.396387,969.396387,979.396387,
-0.577916,9.422084,19.422084,29.422084,39.422084,49.422084,59.422084,69.422084,79.422084,89.422084,101.106910,109.422084,119.422084,129.422084,139.422084,149.422084,159.422084,169.422084,179.422084,189.422084,199.422084,209.422084,219.422084,229.422084,239.422084,249.422084,259.422084,269.422084,279.422084,289.422084,299.422084,309.422084,319.422084,329.422084,339.422084,349.422084,359.422084,369.422084,379.422084,389.422084,399.422084,409.422084,419.422084,429.422084,439.422084,449.422084,459.422084,469.422084,479.422084,489.422084,499.422084,509.422084,519.422084,529.422084,539.422084,549.422084,559.422084,569.422084,579.422084,589.422084,599.422084,609.422084,619.422084,629.422084,639.422084,649.422084,659.422084,669.422084,679.422084,689.422084,699.422084,709.422084,719.422084,729.422084,739.422084,749.422084,759.422084,769.422084,779.422084,789.422084,799.422084,809.422084,819.422084,829.422084,839.422084,849.422084,859.422084,869.422084,879.422084,889.422084,899.422084,909.422084,919.422084,929.422084,939.422084,949.422084,959.422084,969.422084,979.422084,
-0.551987,9.448013,19.448013,29.448013,39.448013,49.448013,59.448013,69.448013,79.448013,89.448013,101.107086,109.448013,119.448013,129.448013,139.448013,149.448013,159.448013,169.448013,179.448013,189.448013,199.448013,209.448013,219.448013,229.448013,239.448013,249.448013,259.448013,269.448013,279.448013,289.448013,299.448013,309.448013,319.448013,329.448013,339.448013,349.448013,359.448013,369.448013,379.448013,389.448013,399.448013,409.448013,419.448013,429.448013,439.448013,449.448013,459.448013,469.448013,479.448013,489.448013,499.448013,509.448013,519.448013,529.448013,539.448013,549.448013,559.448013,569.448013,579.448013,589.448013,599.448013,609.448013,619.448013,629.448013,639.448013,649.448013,659.448013,669.448013,679.448013,689.448013,699.448013,709.448013,719.448013,729.448013,739.448013,749.448013,759.448013,769.448013,779.448013,789.448013,799.448013,809.448013,819.448013,829.448013,839.448013,849.448013,859.448013,869.448013,879.448013,889.448013,899.448013,909.448013,919.448013,929.448013,939.448013,949.448013,959.448013,969.448013,979.448013,
-0.525838,9.474162,19.474162,29.474162,39.474162,49.474162,59.474162,69.474162,79.474162,89.474162,101.107262,109.474162,119.474162,129.474162,139.474162,149.474162,159.474162,169.474162,179.474162,189.474162,199.474162,209.474162,219.474162,229.474162,239.474162,249.474162,259.474162,269.474162,279.474162,289.474162,299.474162,309.474162,319.474162,329.474162,339.474162,349.474162,359.474162,369.474162,379.474162,389.474162,399.474162,409.474162,419.474162,429.474162,439.474162,449.474162,459.474162,469.474162,479.474162,489.474162,499.474162,509.474162,519.474162,529.474162,539.474162,549.474162,559.474162,569.474162,579.474162,589.474162,599.474162,609.474162,619.474162,629.474162,639.474162,649.474162,659.474162,669.474162,679.474162,689.474162,699.474162,709.474162,719.474162,729.474162,739.474162,749.474162,759.474162,769.474162,779.474162,789.474162,799.474162,809.474162,819.474162,829.474162,839.474162,849.474162,859.474162,869.474162,879.474162,889.474162,899.474162,909.474162,919.474162,929.474162,939.474162,949.474162,959.474162,969.474162,979.474162,
-0.499478,9.500522,19.500522,29.500522,39.500522,49.500522,59.500522,69.500522,79.500522,89.500522,101.107438,109.500522,119.500522,129.500522,139.500522,149.500522,159.500522,169.500522,179.500522,189.500522,199.500522,209.500522,219.500522,229.500522,239.500522,249.500522,259.500522,269.500522,279.500522,289.500522,299.500522,309.500522,319.500522,329.500522,339.500522,349.500522,359.500522,369.500522,379.500522,389.500522,399.500522,409.500522,419.500522,429.500522,439.500522,449.500522,459.500522,469.500522,479.500522,489.500522,499.500522,509.500522,519.500522,529.500522,539.500522,549.500522,559.500522,569.500522,579.500522,589.500522,599.500522,609.500522,619.500522,629.500522,639.500522,649.500522,659.500522,669.500522,679.500522,689.500522,699.500522,709.500522,719.500522,729.500522,739.500522,749.500522,759.500522,769.500522,779.500522,789.500522,799.500522,809.500522,819.500522,829.500522,839.500522,849.500522,859.500522,869.500522,879.500522,889.500522,899.500522,909.500522,919.500522,929.500522,939.500522,949.500522,959.500522,969.500522,979.500522,
-0.472918,9.527082,19.527082,29.527082,39.527082,49.527082,59.527082,69.527082,79.527082,89.527082,101.107614,109.527082,119.527082,129.527082,139.527082,149.527082,159.527082,169.527082,179.527082,189.527082,199.527082,209.527082,219.527082,229.527082,239.527082,249.527082,259.527082,269.527082,279.527082,289.527082,299.527082,309.527082,319.527082,329.527082,339.527082,349.527082,359.527082,369.527082,379.527082,389.527082,399.527082,409.527082,419.527082,429.527082,439.527082,449.527082,459.527082,469.527082,479.527082,489.527082,499.527082,509.527082,519.527082,529.527082,539.527082,549.527082,559.527082,569.527082,579.527082,589.527082,599.527082,609.527082,619.527082,629.527082,639.527082,649.527082,659.527082,669.527082,679.527082,689.527082,699.527082,709.527082,719.527082,729.527082,739.527082,749.527082,759.527082,769.527082,779.527082,789.527082,799.527082,809.527082,819.527082,829.527082,839.527082,849.527082,859.527082,869.527082,879.527082,889.527082,899.527082,909.527082,919.527082,929.527082,939.527082,949.527082,959.527082,969.527082,979.527082,
-0.446170,9.553830,19.553830,29.553830,39.553830,49.553830,59.553830,69.553830,79.553830,89.553830,101.107790,109.553830,119.553830,129.553830,139.553830,149.553830,159.553830,169.553830,179.553830,189.553830,199.553830,209.553830,219.553830,229.553830,239.553830,249.553830,259.553830,269.553830,279.553830,289.553830,299.553830,309.553830,319.553830,329.553830,339.553830,349.553830,359.553830,369.553830,379.553830,389.553830,399.553830,409.553830,419.553830,429.553830,439.553830,449.553830,459.553830,469.553830,479.553830,489.553830,499.553830,509.553830,519.553830,529.553830,539.553830,549.553830,559.553830,569.553830,579.553830,589.553830,599.553830,609.553830,619.553830,629.553830,639.553830,649.553830,659.553830,669.553830,679.553830,689.553830,699.553830,709.553830,719.553830,729.553830,739.553830,749.553830,759.553830,769.553830,779.553830,789.553830,799.553830,809.553830,819.553830,829.553830,839.553830,849.553830,859.553830,869.553830,879.553830,889.553830,899.553830,909.553830,919.553830,929.553830,939.553830,949.553830,959.553830,969.553830,979.553830,
-0.419242,9.580758,19.580758,29.580758,39.580758,49.580758,59.580758,69.580758,79.580758,89.580758,101.107966,109.580758,119.580758,129.580758,139.580758,149.580758,159.580758,169.580758,179.580758,189.580758,199.580758,209.580758,219.580758,229.580758,239.580758,249.580758,259.580758,269.580758,279.580758,289.580758,299.580758,309.580758,319.580758,329.580758,339.580758,349.580758,359.580758,369.580758,379.580758,389.580758,399.580758,409.580758,419.580758,429.580758,439.580758,449.580758,459.580758,469.580758,479.580758,489.580758,499.580758,509.580758,519.580758,529.580758,539.580758,549.580758,559.580758,569.580758,579.580758,589.580758,599.580758,609.580758,619.580758,629.580758,639.580758,649.580758,659.580758,669.580758,679.580758,689.580758,699.580758,709.580758,719.580758,729.580758,739.580758,749.580758,759.580758,769.580758,779.580758,789.580758,799.580758,809.580758,819.580758,829.580758,839.580758,849.580758,859.580758,869.580758,879.580758,889.580758,899.580758,909.580758,919.580758,929.580758,939.580758,949.580758,959.580758,969.580758,979.580758,
-0.392147,9.607853,19.607853,29.607853,39.607853,49.607853,59.607853,69.607853,79.607853,89.607853,101.108141,109.607853,119.607853,129.607853,139.607853,149.607853,159.607853,169.607853,179.607853,189.607853,199.607853,209.607853,219.607853,229.607853,239.607853,249.607853,259.607853,269.607853,279.607853,289.607853,299.607853,309.607853,319.607853,329.607853,339.607853,349.607853,359.607853,369.607853,379.607853,389.607853,399.607853,409.607853,419.607853,429.607853,439.607853,449.607853,459.607853,469.607853,479.607853,489.607853,499.607853,509.607853,519.607853,529.607853,539.607853,549.607853,559.607853,569.607853,579.607853,589.607853,599.607853,609.607853,619.607853,629.607853,639.607853,649.607853,659.607853,669.607853,679.607853,689.607853,699.607853,709.607853,719.607853,729.607853,739.607853,749.607853,759.607853,769.607853,779.607853,789.607853,799.607853,809.607853,819.607853,829.607853,839.607853,849.607853,859.607853,869.607853,879.607853,889.607853,899.607853,909.607853,919.607853,929.607853,939.607853,949.607853,959.607853,969.607853,979.607853,
-0.364896,9.635104,19.635104,29.635104,39.635104,49.635104,59.635104,69.635104,79.635104,89.635104,101.108317,109.635104,119.635104,129.635104,139.635104,149.635104,159.635104,169.635104,179.635104,189.635104,199.635104,209.635104,219.635104,229.635104,239.635104,249.635104,259.635104,269.635104,279.635104,289.635104,299.635104,309.635104,319.635104,329.635104,339.635104,349.635104,359.635104,369.635104,379.635104,389.635104,399.635104,409.635104,419.635104,429.635104,439.635104,449.635104,459.635104,469.635104,479.635104,489.635104,499.635104,509.635104,519.635104,529.635104,539.635104,549.635104,559.635104,569.635104,579.635104,589.635104,599.635104,609.635104,619.635104,629.635104,639.635104,649.635104,659.635104,669.635104,679.635104,689.635104,699.635104,709.635104,719.635104,729.635104,739.635104,749.635104,759.635104,769.635104,779.635104,789.635104,799.635104,809.635104,819.635104,829.635104,839.635104,849.635104,859.635104,869.635104,879.635104,889.635104,899.635104,909.635104,919.635104,929.635104,939.635104,949.635104,959.635104,969.635104,979.635104,
-0.337498,9.662502,19.662502,29.662502,39.662502,49.662502,59.662502,69.662502,79.662502,89.662502,101.108493,109.662502,119.662502,129.662502,139.662502,149.662502,159.662502,169.662502,179.662502,189.662502,199.662502,209.662502,219.662502,229.662502,239.662502,249.662502,259.662502,269.662502,279.662502,289.662502,299.662502,309.662502,319.662502,329.662502,339.662502,349.662502,359.662502,369.662502,379.662502,389.662502,399.662502,409.662502,419.662502,429.662502,439.662502,449.662502,459.662502,469.662502,479.662502,489.662502,499.662502,509.662502,519.662502,529.662502,539.662502,549.662502,559.662502,569.662502,579.662502,589.662502,599.662502,609.662502,619.662502,629.662502,639.662502,649.662502,659.662502,669.662502,679.662502,689.662502,699.662502,709.662502,719.662502,729.662502,739.662502,749.662502,759.662502,769.662502,779.662502,789.662502,799.662502,809.662502,819.662502,829.662502,839.662502,849.662502,859.662502,869.662502,879.662502,889.662502,899.662502,909.662502,919.662502,929.662502,939.662502,949.662502,959.662502,969.662502,979.662502,
-0.309965,9.690035,19.690035,29.690035,39.690035,49.690035,59.690035,69.690035,79.690035,89.690035,101.108668,109.690035,119.690035,129.690035,139.690035,149.690035,159.690035,169.690035,179.690035,189.690035,199.690035,209.690035,219.690035,229.690035,239.690035,249.690035,259.690035,269.690035,279.690035,289.690035,299.690035,309.690035,319.690035,329.690035,339.690035,349.690035,359.690035,369.690035,379.690035,389.690035,399.690035,409.690035,419.690035,429.690035,439.690035,449.690035,459.690035,469.690035,479.690035,489.690035,499.690035,509.690035,519.690035,529.690035,539.690035,549.690035,559.690035,569.690035,579.690035,589.690035,599.690035,609.690035,619.690035,629.690035,639.690035,649.690035,659.690035,669.690035,679.690035,689.690035,699.690035,709.690035,719.690035,729.690035,739.690035,749.690035,759.690035,769.690035,779.690035,789.690035,799.690035,809.690035,819.690035,829.690035,839.690035,849.690035,859.690035,869.690035,879.690035,889.690035,899.690035,909.690035,919.690035,929.690035,939.690035,949.690035,959.690035,969.690035,979.690035,
-0.282309,9.717691,19.717691,29.717691,39.717691,49.717691,59.717691,69.717691,79.717691,89.717691,101.108844,109.717691,119.717691,129.717691,139.717691,149.717691,159.717691,169.717691,179.717691,189.717691,199.717691,209.717691,219.717691,229.717691,239.717691,249.717691,259.717691,269.717691,279.717691,289.717691,299.717691,309.717691,319.717691,329.717691,339.717691,349.717691,359.717691,369.717691,379.717691,389.717691,399.717691,409.717691,419.717691,429.717691,439.717691,449.717691,459.717691,469.717691,479.717691,489.717691,499.717691,509.717691,519.717691,529.717691,539.717691,549.717691,559.717691,569.717691,579.717691,589.717691,599.717691,609.717691,619.717691,629.717691,639.717691,649.717691,659.717691,669.717691,679.717691,689.717691,699.717691,709.717691,719.717691,729.717691,739.717691,749.717691,759.717691,769.717691,779.717691,789.717691,799.717691,809.717691,819.717691,829.717691,839.717691,849.717691,859.717691,869.717691,879.717691,889.717691,899.717691,909.717691,919.717691,929.717691,939.717691,949.717691,959.717691,969.717691,979.717691,
-0.254539,9.745461,19.745461,29.745461,39.745461,49.745461,59.745461,69.745461,79.745461,89.745461,101.109020,109.745461,119.745461,129.745461,139.745461,149.745461,159.745461,169.745461,179.745461,189.745461,199.745461,209.745461,219.745461,229.745461,239.745461,249.745461,259.745461,269.745461,279.745461,289.745461,299.745461,309.745461,319.745461,329.745461,339.745461,349.745461,359.745461,369.745461,379.745461,389.745461,399.745461,409.745461,419.745461,429.745461,439.745461,449.745461,459.745461,469.745461,479.745461,489.745461,499.745461,509.745461,519.745461,529.745461,539.745461,549.745461,559.745461,569.745461,579.745461,589.745461,599.745461,609.745461,619.745461,629.745461,639.745461,649.745461,659.745461,669.745461,679.745461,689.745461,699.745461,709.745461,719.745461,729.745461,739.745461,749.745461,759.745461,769.745461,779.745461,789.745461,799.745461,809.745461,819.745461,829.745461,839.745461,849.745461,859.745461,869.745461,879.745461,889.745461,899.745461,909.745461,919.745461,929.745461,939.745461,949.745461,959.745461,969.745461,979.745461,
-0.226668,9.773332,19.773332,29.773332,39.773332,49.773332,59.773332,69.773332,79.773332,89.773332,101.109195,109.773332,119.773332,129.773332,139.773332,149.773332,159.773332,169.773332,179.773332,189.773332,199.773332,209.773332,219.773332,229.773332,239.773332,249.773332,259.773332,269.773332,279.773332,289.773332,299.773332,309.773332,319.773332,329.773332,339.773332,349.773332,359.773332,369.773332,379.773332,389.773332,399.773332,409.773332,419.773332,429.773332,439.773332,449.773332,459.773332,469.773332,479.773332,489.773332,499.773332,509.773332,519.773332,529.773332,539.773332,549.773332,559.773332,569.773332,579.773332,589.773332,599.773332,609.773332,619.773332,629.773332,639.773332,649.773332,659.773332,669.773332,679.773332,689.773332,699.773332,709.773332,719.773332,729.773332,739.773332,749.773332,759.773332,769.773332,779.773332,789.773332,799.773332,809.773332,819.773332,829.773332,839.773332,849.773332,859.773332,869.773332,879.773332,889.773332,899.773332,909.773332,919.773332,929.773332,939.773332,949.773332,959.773332,969.773332,979.773332,
-0.198705,9.801295,19.801295,29.801295,39.801295,49.801295,59.801295,69.801295,79.801295,89.801295,101.109370,109.801295,119.801295,129.801295,139.801295,149.801295,159.801295,169.801295,179.801295,189.801295,199.801295,209.801295,219.801295,229.801295,239.801295,249.801295,259.801295,269.801295,279.801295,289.801295,299.801295,309.801295,319.801295,329.801295,339.801295,349.801295,359.801295,369.801295,379.801295,389.801295,399.801295,409.801295,419.801295,429.801295,439.801295,449.801295,459.801295,469.801295,479.801295,489.801295,499.801295,509.801295,519.801295,529.801295,539.801295,549.801295,559.801295,569.801295,579.801295,589.801295,599.801295,609.801295,619.801295,629.801295,639.801295,649.801295,659.801295,669.801295,679.801295,689.801295,699.801295,709.801295,719.801295,729.801295,739.801295,749.801295,759.801295,769.801295,779.801295,789.801295,799.801295,809.801295,819.801295,829.801295,839.801295,849.801295,859.801295,869.801295,879.801295,889.801295,899.801295,909.801295,919.801295,929.801295,939.801295,949.801295,959.801295,969.801295,979.801295,
-0.170664,9.829336,19.829336,29.829336,39.829336,49.829336,59.829336,69.829336,79.829336,89.829336,101.109546,109.829336,119.829336,129.829336,139.829336,149.829336,159.829336,169.829336,179.829336,189.829336,199.829336,209.829336,219.829336,229.829336,239.829336,249.829336,259.829336,269.829336,279.829336,289.829336,299.829336,309.829336,319.829336,329.829336,339.829336,349.829336,359.829336,369.829336,379.829336,389.829336,399.829336,409.829336,419.829336,429.829336,439.829336,449.829336,459.829336,469.829336,479.829336,489.829336,499.829336,509.829336,519.829336,529.829336,539.829336,549.829336,559.829336,569.829336,579.829336,589.829336,599.829336,609.829336,619.829336,629.829336,639.829336,649.829336,659.829336,669.829336,679.829336,689.829336,699.829336,709.829336,719.829336,729.829336,739.829336,749.829336,759.829336,769.829336,779.829336,789.829336,799.829336,809.829336,819.829336,829.829336,839.829336,849.829336,859.829336,869.829336,879.829336,889.829336,899.829336,909.829336,919.829336,929.829336,939.829336,949.829336,959.829336,969.829336,979.829336,
-0.142554,9.857446,19.857446,29.857446,39.857446,49.857446,59.857446,69.857446,79.857446,89.857446,101.109721,109.857446,119.857446,129.857446,139.857446,149.857446,159.857446,169.857446,179.857446,189.857446,199.857446,209.857446,219.857446,229.857446,239.857446,249.857446,259.857446,269.857446,279.857446,289.857446,299.857446,309.857446,319.857446,329.857446,339.857446,349.857446,359.857446,369.857446,379.857446,389.857446,399.857446,409.857446,419.857446,429.857446,439.857446,449.857446,459.857446,469.857446,479.857446,489.857446,499.857446,509.857446,519.857446,529.857446,539.857446,549.857446,559.857446,569.857446,579.857446,589.857446,599.857446,609.857446,619.857446,629.857446,639.857446,649.857446,659.857446,669.857446,679.857446,689.857446,699.857446,709.857446,719.857446,729.857446,739.857446,749.857446,759.857446,769.857446,779.857446,789.857446,799.857446,809.857446,819.857446,829.857446,839.857446,849.857446,859.857446,869.857446,879.857446,889.857446,899.857446,909.857446,919.857446,929.857446,939.857446,949.857446,959.857446,969.857446,979.857446,
-0.114387,9.885613,19.885613,29.885613,39.885613,49.885613,59.885613,69.885613,79.885613,89.885613,101.109897,109.885613,119.885613,129.885613,139.885613,149.885613,159.885613,169.885613,179.885613,189.885613,199.885613,209.885613,219.885613,229.885613,239.885613,249.885613,259.885613,269.885613,279.885613,289.885613,299.885613,309.885613,319.885613,329.885613,339.885613,349.885613,359.885613,369.885613,379.885613,389.885613,399.885613,409.885613,419.885613,429.885613,439.885613,449.885613,459.885613,469.885613,479.885613,489.885613,499.885613,509.885613,519.885613,529.885613,539.885613,549.885613,559.885613,569.885613,579.885613,589.885613,599.885613,609.885613,619.885613,629.885613,639.885613,649.885613,659.885613,669.885613,679.885613,689.885613,699.885613,709.885613,719.885613,729.885613,739.885613,749.885613,759.885613,769.885613,779.885613,789.885613,799.885613,809.885613,819.885613,829.885613,839.885613,849.885613,859.885613,869.885613,879.885613,889.885613,899.885613,909.885613,919.885613,929.885613,939.885613,949.885613,959.885613,969.885613,979.885613,
