-0.560832,9.790907,22.644292,29.981514,42.271256,50.131770,58.073809,73.534759,79.817573,86.956715,99.443013,110.988159,121.154370,129.693386,139.173637,148.397585,158.740705,169.323243,180.057542,190.493150,199.917315,210.038533,219.846155,230.297996,240.617470,250.845310,260.715773,269.682015,279.674004,289.015657,299.705497,309.786245,320.643737,330.366587,340.150667,350.285811,360.002024,370.487380,380.118549,390.568645,399.557909,409.518289,419.128120,429.048356,439.219058,449.222870,459.784928,469.205345,479.880632,489.759439,500.327581,510.209316,520.173377,529.800389,538.998153,549.274546,559.117089,569.767935,579.817429,590.310691,601.778054,610.974121,620.455455,630.294991,640.655885,650.228208,658.682624,668.691561,681.562666,691.843009,699.105870,710.322946,720.440729,729.340584,740.310878,748.977455,759.609824,768.336385,779.192361,788.397776,797.598940,810.807219,819.169666,831.888223,841.404182,848.697741,861.039804,870.816373,880.482616,890.137551,899.995470,909.568287,919.628731,929.950515,940.001981,950.575128,960.709501,969.518500,980.953542,
-0.575963,9.761946,22.639783,30.010426,42.244039,50.186371,58.027897,73.493048,79.901877,86.926777,99.442776,110.977590,121.159451,129.692941,139.185886,148.370063,158.755420,169.318305,180.075904,190.466427,199.955338,210.012613,219.850154,230.282126,240.637072,250.829484,260.720919,269.700409,279.667404,289.006601,299.710456,309.783954,320.639961,330.354252,340.188408,350.249888,360.031971,370.461326,380.152581,390.520481,399.591269,409.507039,419.126914,429.051751,439.219718,449.240393,459.744443,469.250214,479.844112,489.783385,500.297039,510.250575,520.141426,529.812603,538.999099,549.277333,559.103460,569.776099,579.825980,590.298116,601.780209,610.941117,620.468058,630.305992,640.645508,650.239806,658.664136,668.690958,681.582659,691.837047,699.108776,710.339693,720.388199,729.385988,740.285093,748.970752,759.644899,768.320339,779.190207,788.377074,797.650456,810.765688,819.192339,831.833885,841.475493,848.658504,861.052754,870.817556,880.479176,890.132848,899.997037,909.568611,919.630706,929.955471,940.012985,950.546096,960.716036,969.541390,980.978923,
-0.590448,9.734413,22.633317,30.041290,42.215487,50.240618,57.984426,73.448702,79.986660,86.897974,99.441928,110.967014,121.164243,129.692884,139.197858,148.342795,158.770030,169.313425,180.094264,190.439503,199.993588,209.986533,219.854302,230.266196,240.656679,250.813704,260.725814,269.719156,279.660442,288.997944,299.715074,309.781996,320.635866,330.342033,340.226211,350.213822,360.062150,370.434992,380.186951,390.471904,399.624958,409.495614,419.125774,429.055179,439.220276,449.258127,459.703602,469.295465,479.807294,489.807567,500.266333,510.291899,520.109486,529.824633,539.000357,549.279836,559.090108,569.784011,579.834737,590.285379,601.782382,610.907833,620.480796,630.317136,640.635048,650.251084,658.645799,668.691031,681.602137,691.830357,699.112890,710.355914,720.335386,729.432098,740.258477,748.964868,759.679156,768.305100,779.187488,788.356174,797.703200,810.722412,819.216624,831.778771,841.546091,848.620818,861.064668,870.818982,880.475723,890.128217,899.998476,909.569036,919.632711,929.960300,940.024146,950.517079,960.722274,969.564396,981.004070,
-0.604267,9.708325,22.624901,30.074071,42.185657,50.294451,57.943419,73.401761,80.071848,86.870361,99.440447,110.956440,121.168736,129.693224,139.209531,148.315807,158.784512,169.308624,180.112591,190.412421,200.032016,209.960330,219.858574,230.250232,240.676266,250.797991,260.730455,269.738244,279.653127,288.989688,299.719346,309.780375,320.631446,330.329954,340.264030,350.177665,360.092509,370.408428,380.221603,390.422976,399.658927,409.484039,419.124694,429.058637,439.220745,449.276040,459.662458,469.341037,479.770236,489.831935,500.235516,510.333235,520.077601,529.836454,539.001937,549.282047,559.077044,569.791667,579.843694,590.272489,601.784572,610.874292,620.493655,630.328420,640.624521,650.262023,658.627628,668.691780,681.621085,691.822950,699.118217,710.371574,720.282350,729.478855,740.231063,748.959806,759.712569,768.290693,779.184183,788.335113,797.757113,810.677459,819.242455,831.722961,841.615893,848.584744,861.075517,870.820657,880.472258,890.123660,899.999784,909.569563,919.634745,929.965007,940.035448,950.488098,960.728208,969.587498,981.028961,
-0.617406,9.683695,22.614545,30.108731,42.154606,50.347813,57.904899,73.352270,80.157362,86.843996,99.438308,110.945880,121.172922,129.693973,139.220887,148.289127,158.798841,169.303923,180.130858,190.385223,200.070577,209.934041,219.862944,230.234255,240.695807,250.782362,260.734839,269.757664,279.645467,288.981835,299.723265,309.779095,320.626693,330.318039,340.301822,350.141471,360.122999,370.381685,380.256480,390.373757,399.693129,409.472340,419.123669,429.062121,439.221136,449.294102,459.621064,469.386866,479.732996,489.856438,500.204639,510.374530,520.045813,529.848044,539.003847,549.283957,559.064278,569.799061,579.852845,590.259457,601.786779,610.840512,620.506618,630.339841,640.613944,650.272604,658.609638,668.693206,681.639493,691.814839,699.124761,710.386641,720.229150,729.526196,740.202887,748.955569,759.745113,768.277140,779.180271,788.313931,797.812134,810.630893,819.269762,831.666534,841.684817,848.550341,861.085274,870.822589,880.468780,890.119178,900.000958,909.570194,919.636810,929.969597,940.046874,950.459174,960.733836,969.610679,981.053575,
-0.629847,9.660537,22.602259,30.145230,42.122394,50.400643,57.868884,73.300273,80.243127,86.818932,99.435489,110.935343,121.176795,129.695140,139.231907,148.262782,158.812993,169.299345,180.149035,190.357950,200.109225,209.907703,219.867386,230.218290,240.715278,250.766837,260.738964,269.777405,279.637469,288.974387,299.726828,309.778157,320.621600,330.306313,340.339541,350.105291,360.153569,370.354813,380.291523,390.324309,399.727515,409.460540,419.122692,429.065630,439.221462,449.312279,459.579474,469.432890,479.695630,489.881027,500.173754,510.415730,520.014165,529.859380,539.006097,549.285559,559.051822,569.806187,579.862183,590.246291,601.789000,610.806517,620.519670,630.351395,640.603332,650.282808,658.591842,668.695306,681.657346,691.806036,699.132523,710.401084,720.175844,729.574061,740.173984,748.952157,759.776765,768.264465,779.175732,788.292667,797.868201,810.582783,819.298477,831.609571,841.752781,848.517666,861.093914,870.824781,880.465288,890.114774,900.001998,909.570928,919.638903,929.974076,940.058407,950.430329,960.739151,969.633919,981.077892,
-0.641578,9.638861,22.588060,30.183526,42.089079,50.452885,57.835392,73.245818,80.329062,86.795225,99.431968,110.924839,121.180347,129.696733,139.242572,148.236798,158.826944,169.294911,180.167094,190.330645,200.147911,209.881353,219.871877,230.202359,240.734654,250.751435,260.742829,269.797455,279.629143,288.967345,299.730030,309.777564,320.616161,330.294799,340.377144,350.069180,360.184167,370.327863,380.326675,390.274692,399.762037,409.448665,419.121756,429.069160,439.221737,449.330539,459.537743,469.479045,479.658198,489.905650,500.142912,510.456781,519.982701,529.870437,539.008695,549.286847,559.039684,569.813042,579.871702,590.233002,601.791236,610.772325,620.532795,630.363078,640.592701,650.292615,658.574257,668.698080,681.674634,691.796557,699.141505,710.414872,720.122493,729.622385,740.144392,748.949570,759.807503,768.252686,779.170545,788.271361,797.925250,810.533200,819.328527,831.552153,841.819706,848.486776,861.101413,870.827239,880.461784,890.110448,900.002899,909.571767,919.641025,929.978449,940.070028,950.401584,960.744151,969.657201,981.101890,
-0.652585,9.618675,22.571964,30.223573,42.054723,50.504482,57.804436,73.188958,80.415090,86.772928,99.427726,110.914375,121.183573,129.698761,139.252864,148.211201,158.840670,169.290640,180.185005,190.303350,200.186590,209.855029,219.876389,230.186486,240.753908,250.736172,260.746430,269.817805,279.620498,288.960708,299.732867,309.777316,320.610371,330.283521,340.414586,350.033189,360.214743,370.300886,380.361877,390.224968,399.796647,409.436739,419.120857,429.072707,439.221972,449.348849,459.495925,469.525267,479.620756,489.930257,500.112165,510.497631,519.951463,529.881195,539.011648,549.287814,559.027874,569.819623,579.881394,590.219598,601.793484,610.737960,620.545977,630.374888,640.582065,650.302007,658.556896,668.701526,681.691342,691.786414,699.151707,710.427974,720.069154,729.671106,740.114149,748.947806,759.837305,768.241826,779.164693,788.250051,797.983215,810.482216,819.359840,831.494361,841.885511,848.457725,861.107749,870.829967,880.458267,890.106201,900.003662,909.572712,919.643175,929.982723,940.081720,950.372960,960.748831,969.680505,981.125549,
-0.662856,9.599985,22.553991,30.265324,42.019388,50.555379,57.776027,73.129744,80.501130,86.752094,99.422742,110.903960,121.186465,129.701231,139.262765,148.186015,158.854149,169.286553,180.202740,190.276107,200.225214,209.828768,219.880898,230.170694,240.773017,250.721068,260.749769,269.838440,279.611544,288.954476,299.735337,309.777414,320.604224,330.272502,340.451824,349.997372,360.245247,370.273934,380.397071,390.175199,399.831295,409.424789,419.119987,429.076270,439.222181,449.367178,459.454075,469.571493,479.583363,489.954796,500.081565,510.538227,519.920494,529.891630,539.014963,549.288453,559.016401,569.825924,579.891253,590.206091,601.795743,610.703442,620.559201,630.386819,640.571441,650.310966,658.539776,668.705641,681.707461,691.775624,699.163128,710.440362,720.015887,729.720160,740.083295,748.946863,759.866154,768.231901,779.158156,788.228778,798.042030,810.429906,819.392341,831.436276,841.950119,848.430563,861.112900,870.832966,880.454738,890.102036,900.004284,909.573764,919.645353,929.986902,940.093467,950.344478,960.753188,969.703812,981.148847,
-0.672381,9.582796,22.534164,30.308730,41.983136,50.605521,57.750175,73.068233,80.587102,86.732775,99.416998,110.893600,121.189019,129.704152,139.272261,148.161265,158.867357,169.282671,180.220270,190.248958,200.263736,209.802608,219.885378,230.155007,240.791956,250.706138,260.752842,269.859350,279.602292,288.948649,299.737436,309.777860,320.597716,330.261764,340.488813,349.961780,360.275626,370.247056,380.432200,390.125446,399.865932,409.412840,419.119140,429.079844,439.222377,449.385492,459.412247,469.617658,479.546077,489.979218,500.051162,510.578517,519.889834,529.901723,539.018648,549.288761,559.005274,569.831943,579.901269,590.192489,601.798012,610.668792,620.572451,630.398869,640.560843,650.319474,658.522910,668.710423,681.722977,691.764203,699.175765,710.452009,719.962750,729.769484,740.051869,748.946736,759.894030,768.222929,779.150919,788.207581,798.101629,810.376346,819.425953,831.377981,842.013454,848.405342,861.116850,870.836239,880.451199,890.097952,900.004764,909.574921,919.647558,929.990993,940.105250,950.316159,960.757217,969.727105,981.171765,
-0.681148,9.567108,22.512507,30.353738,41.946032,50.654856,57.726885,73.004482,80.672926,86.715021,99.410477,110.883303,121.191230,129.707529,139.281333,148.136976,158.880274,169.279013,180.237568,190.221945,200.302110,209.776585,219.889805,230.139446,240.810700,250.691402,260.755651,269.880520,279.592753,288.943225,299.739164,309.778651,320.590843,330.251329,340.525512,349.926466,360.305832,370.220306,380.467203,390.075771,399.900511,409.400916,419.118309,429.083428,439.222572,449.403759,459.370497,469.663700,479.508956,490.003471,500.021009,510.618447,519.859526,529.911451,539.022709,549.288731,558.994499,569.837678,579.911437,590.178805,601.800291,610.634032,620.585710,630.411035,640.550286,650.327513,658.506314,668.715869,681.737879,691.752166,699.189614,710.462886,719.909801,729.819011,740.019914,748.947421,759.920918,768.214926,779.142963,788.186502,798.161943,810.321612,819.460600,831.319556,842.075440,848.382107,861.119579,870.839787,880.447651,890.093951,900.005100,909.576186,919.649790,929.995001,940.117053,950.288024,960.760916,969.750364,981.194282,
-0.689152,9.552921,22.489049,30.400295,41.908140,50.703332,57.706160,72.938552,80.758520,86.698883,99.403162,110.873075,121.193093,129.711368,139.289967,148.113170,158.892877,169.275599,180.254605,190.195109,200.340290,209.750737,219.894153,230.124035,240.829226,250.676875,260.758195,269.901938,279.582938,288.938202,299.740519,309.779788,320.583600,330.241220,340.561876,349.891481,360.335814,370.193731,380.502024,390.026235,399.934981,409.389044,419.117490,429.087017,439.222780,449.421946,459.328878,469.709555,479.472057,490.027506,499.991155,510.657967,519.829609,529.920794,539.027150,549.288361,558.984085,569.843126,579.921746,590.165047,601.802577,610.599185,620.598962,630.423312,640.539786,650.335065,658.490003,668.721975,681.752156,691.739531,699.204670,710.472968,719.857098,729.868678,739.987469,748.948910,759.946801,768.207905,779.134274,788.165578,798.222902,810.265784,819.496203,831.261084,842.136003,848.360906,861.121073,870.843611,880.444095,890.090032,900.005292,909.577559,919.652048,929.998932,940.128857,950.260092,960.764282,969.773571,981.216378,
-0.696382,9.540234,22.463819,30.448345,41.869525,50.750897,57.688001,72.870504,80.843803,86.684409,99.395040,110.862920,121.194605,129.715675,139.298149,148.089871,158.905146,169.272448,180.271355,190.168491,200.378229,209.725101,219.898397,230.108797,240.847509,250.662575,260.760474,269.923590,279.572860,288.933577,299.741500,309.781268,320.575986,330.231457,340.597865,349.856877,360.365522,370.167384,380.536605,389.976901,399.969294,409.377247,419.116674,429.090609,439.223013,449.440022,459.287444,469.755159,479.435438,490.051273,499.961650,510.697026,519.800124,529.929733,539.031978,549.287645,558.974038,569.848285,579.932190,590.151227,601.804870,610.564270,620.612192,630.435697,640.529355,650.342113,658.473992,668.728737,681.765797,691.726316,699.220928,710.482230,719.804698,729.918419,739.954580,748.951195,759.971668,768.201881,779.124837,788.144851,798.284437,810.208942,819.532684,831.202645,842.195071,848.341779,861.121319,870.847709,880.440534,890.086198,900.005337,909.579038,919.654333,930.002793,940.140647,950.232384,960.767312,969.796707,981.238033,
-0.702835,9.529042,22.436850,30.497830,41.830253,50.797503,57.672407,72.800403,80.928693,86.671647,99.386095,110.852843,121.195762,129.720455,139.305863,148.067100,158.917059,169.269578,180.287790,190.142132,200.415881,209.699712,219.902514,230.093752,240.865527,250.648517,260.762489,269.945461,279.562531,288.929347,299.742107,309.783091,320.567997,330.222061,340.633436,349.822705,360.394908,370.141314,380.570888,389.927828,400.003402,409.365552,419.115856,429.094201,439.223284,449.457952,459.246251,469.800451,479.399155,490.074723,499.932543,510.735573,519.771111,529.938248,539.037195,549.286582,558.964365,569.853154,579.942758,590.137355,601.807168,610.529311,620.625384,630.448186,640.519010,650.348641,658.458295,668.736150,681.778791,691.712538,699.238379,710.490649,719.752658,729.968170,739.921287,748.954268,759.995504,768.196865,779.114638,788.124359,798.346477,810.151166,819.569961,831.144320,842.252576,848.324769,861.120304,870.852081,880.436969,890.082447,900.005236,909.580626,919.656643,930.006589,940.152403,950.204920,960.770002,969.819753,981.259226,
-0.708504,9.519338,22.408177,30.548690,41.790390,50.843102,57.659372,72.728316,81.013110,86.660642,99.376317,110.842848,121.196563,129.725711,139.313099,148.044880,158.928598,169.267008,180.303883,190.116072,200.453202,209.674607,219.906478,230.078924,240.883256,250.634717,260.764242,269.967537,279.551963,288.925509,299.742341,309.785252,320.559632,330.213052,340.668549,349.789014,360.423921,370.115571,380.604817,389.879077,400.037256,409.353983,419.115030,429.097789,439.223606,449.475707,459.205351,469.845367,479.363265,490.097807,499.903885,510.773559,519.742607,529.946322,539.042807,549.285168,558.955070,569.857731,579.953442,590.123442,601.809470,610.494328,620.638522,630.460777,640.508764,650.354633,658.442927,668.744211,681.791128,691.698217,699.257016,710.498202,719.701034,730.017864,739.887636,748.958118,760.018301,768.192866,779.103664,788.104142,798.408950,810.092539,819.607954,831.086190,842.308447,848.309914,861.118019,870.856723,880.433404,890.078781,900.004988,909.582321,919.658978,930.010326,940.164111,950.177720,960.772351,969.842691,981.279939,
-0.713386,9.511115,22.377836,30.600864,41.750003,50.887648,57.648889,72.654311,81.096970,86.651439,99.365693,110.832938,121.197003,129.731446,139.319842,148.023229,158.939743,169.264754,180.319610,190.090351,200.490146,209.649822,219.910266,230.064333,240.900673,250.621191,260.765734,269.989803,279.541172,288.922057,299.742203,309.787749,320.550890,330.204448,340.703163,349.755853,360.452515,370.090202,380.638334,389.830709,400.070810,409.342565,419.114190,429.101371,439.223991,449.493253,459.164797,469.889846,479.327823,490.120477,499.875722,510.810936,519.714651,529.953936,539.048816,549.283401,558.946161,569.862016,579.964234,590.109499,601.811775,610.459343,620.651589,630.473465,640.498630,650.360072,658.427903,668.752914,681.802797,691.683373,699.276827,710.504868,719.649881,730.067438,739.853671,748.962735,760.040048,768.189895,779.091905,788.084240,798.471786,810.033145,819.646583,831.028335,842.362619,848.297249,861.114455,870.861633,880.429840,890.075198,900.004592,909.584123,919.661337,930.014010,940.175751,950.150801,960.774356,969.865503,981.300153,
-0.717477,9.504361,22.345867,30.654289,41.709158,50.931095,57.640950,72.578457,81.180193,86.644082,99.354214,110.823115,121.197083,129.737664,139.326081,148.002169,158.950475,169.262833,180.334943,190.065008,200.526669,209.625391,219.913855,230.050001,240.917756,250.607953,260.766966,270.012243,279.530169,288.918988,299.741694,309.790578,320.541770,330.196269,340.737239,349.723272,360.480641,370.065257,380.671384,389.782782,400.104015,409.331322,419.113329,429.104945,439.224451,449.510559,459.124642,469.933827,479.292884,490.142687,499.848101,510.847654,519.687280,529.961074,539.055224,549.281282,558.937640,569.866009,579.975122,590.095536,601.814082,610.424378,620.664571,630.486248,640.488623,650.364943,658.413237,668.762253,681.813788,691.668024,699.297802,710.510626,719.599254,730.116826,739.819437,748.968106,760.060737,768.187957,779.079349,788.064690,798.534912,809.973067,819.685764,830.970834,842.415029,848.286807,861.109608,870.866806,880.426281,890.071700,900.004048,909.586032,919.663721,930.017647,940.187309,950.124185,960.776016,969.888170,981.319847,
-0.720778,9.499064,22.312311,30.708900,41.667924,50.973400,57.635540,72.500828,81.262697,86.638611,99.341872,110.813380,121.196801,129.744366,139.331806,147.981718,158.960776,169.261263,180.349860,190.040083,200.562727,209.601350,219.917221,230.035948,240.934484,250.595017,260.767942,270.034843,279.518970,288.916296,299.740817,309.793734,320.532271,330.188533,340.770738,349.691317,360.508254,370.040784,380.703913,389.735357,400.136825,409.320278,419.112442,429.108506,439.225000,449.527595,459.084939,469.977249,479.258503,490.164390,499.821070,510.883668,519.660529,529.967720,539.062034,549.278808,558.929513,569.869710,579.986098,590.081565,601.816389,610.389453,620.677451,630.499121,640.478755,650.369231,658.398944,668.772221,681.824092,691.652192,699.319929,710.515459,719.549207,730.165964,739.784979,748.974218,760.080363,768.187059,779.065987,788.045530,798.598256,809.912390,819.725417,830.913764,842.465612,848.278618,861.103472,870.872238,880.422730,890.068285,900.003356,909.588047,919.666130,930.021242,940.198767,950.097889,960.777328,969.910674,981.339004,
-0.723286,9.495210,22.277213,30.764630,41.626367,51.014522,57.632645,72.421496,81.344402,86.635068,99.328660,110.803734,121.196156,129.751553,139.337007,147.961895,158.970631,169.260057,180.364334,190.015611,200.598278,209.577733,219.920341,230.022195,240.950835,250.582399,260.768663,270.057585,279.507589,288.913975,299.739575,309.797213,320.522395,330.181256,340.803623,349.660037,360.535307,370.016827,380.735865,389.688490,400.169194,409.309458,419.111522,429.112052,439.225648,449.544330,459.045738,470.020053,479.224733,490.185539,499.794673,510.918931,519.634434,529.973857,539.069246,549.275979,558.921782,569.873119,579.997152,590.067598,601.818696,610.354592,620.690215,630.512081,640.469040,650.372921,658.385038,668.782814,681.833700,691.635898,699.343193,710.519348,719.499792,730.214787,739.750343,748.981055,760.098920,768.187206,779.051811,788.026799,798.661744,809.851199,819.765459,830.857203,842.514311,848.272712,861.096046,870.877922,880.419192,890.064954,900.002515,909.590169,919.668562,930.024803,940.210109,950.071931,960.778291,969.932997,981.357605,
-0.725004,9.492782,22.240617,30.821411,41.584555,51.054420,57.632248,72.340538,81.425226,86.633490,99.314572,110.794177,121.195150,129.759225,139.341674,147.942716,158.980021,169.259232,180.378344,189.991632,200.633279,209.554572,219.923195,230.008761,240.966789,250.570111,260.769134,270.080453,279.496042,288.912019,299.737970,309.801008,320.512142,330.174454,340.835857,349.629476,360.561756,369.993435,380.767187,389.642239,400.201075,409.298884,419.110565,429.115581,439.226407,449.560734,459.007090,470.062181,479.191626,490.206091,499.768956,510.953399,519.609029,529.979473,539.076860,549.272797,558.914452,569.876237,580.008273,590.053644,601.821000,610.319814,620.702845,630.525125,640.459489,650.376000,658.371533,668.794024,681.842602,691.619162,699.367580,710.522278,719.451061,730.263231,739.715576,748.988604,760.116404,768.188399,779.036813,788.008534,798.725305,809.789580,819.805807,830.801227,842.561067,848.269112,861.087329,870.883852,880.415669,890.061706,900.001526,909.592396,919.671018,930.028333,940.221320,950.046330,960.778904,969.955122,981.375632,
-0.725932,9.491763,22.202572,30.879175,41.542555,51.093056,57.634328,72.258029,81.505091,86.633914,99.299605,110.784708,121.193782,129.767383,139.345800,147.924198,158.988933,169.258801,180.391865,189.968181,200.667688,209.531901,219.925761,229.995665,240.982324,250.558166,260.769356,270.103431,279.484343,288.910422,299.736007,309.805115,320.501515,330.168145,340.867403,349.599679,360.587557,369.970650,380.797827,389.596661,400.232425,409.288579,419.109565,429.119089,439.227289,449.576777,458.969046,470.103574,479.159234,490.226003,499.743960,510.987027,519.584347,529.984552,539.084877,549.269262,558.907523,569.879067,580.019452,590.039716,601.823301,610.285142,620.715328,630.538249,640.450116,650.378454,658.358443,668.805843,681.850789,691.602008,699.393073,710.524234,719.403066,730.311232,739.680723,748.996847,760.132815,768.190641,779.020988,787.990770,798.788866,809.727618,819.846379,830.745911,842.605826,848.267841,861.077324,870.890019,880.412166,890.058540,900.000389,909.594727,919.673497,930.031840,940.232382,950.021102,960.779166,969.977030,981.393067,
-0.726073,9.492132,22.163127,30.937851,41.500434,51.130394,57.638863,72.174049,81.583916,86.636376,99.283755,110.775326,121.192054,129.776026,139.349377,147.906357,158.997350,169.258777,180.404877,189.945293,200.701465,209.509752,219.928016,229.982925,240.997423,250.546578,260.769336,270.126501,279.472508,288.909175,299.733689,309.809525,320.490516,330.162341,340.898227,349.570691,360.612667,369.948518,380.827734,389.551812,400.263198,409.278567,419.108516,429.122574,439.228305,449.592430,458.931653,470.144176,479.127606,490.245231,499.719729,511.019773,519.560420,529.989083,539.093296,549.265376,558.900999,569.881608,580.030678,590.025824,601.825597,610.250595,620.727648,630.551450,640.440932,650.380269,658.345781,668.818264,681.858255,691.584457,699.419656,710.525202,719.355855,730.358729,739.645832,749.005767,760.148151,768.193931,779.004331,787.973544,798.852354,809.665400,819.887093,830.691329,842.648534,848.268919,861.066033,870.896416,880.408688,890.055456,899.999105,909.597162,919.675999,930.035329,940.243281,949.996266,960.779076,969.998704,981.409893,
-0.725432,9.493867,22.122334,30.997367,41.458261,51.166398,57.645828,72.088677,81.661622,86.640907,99.267023,110.766027,121.189968,129.785151,139.352398,147.889207,159.005260,169.259174,180.417357,189.923004,200.734570,209.488156,219.929943,229.970561,241.012065,250.535356,260.769076,270.149647,279.460555,288.908272,299.731023,309.814232,320.479149,330.157057,340.928296,349.542554,360.637044,369.927080,380.856856,389.507744,400.293353,409.268868,419.107413,429.126032,439.229467,449.607666,458.894960,470.183931,479.096793,490.263734,499.696304,511.051597,519.537279,529.993054,539.102113,549.261141,558.894881,569.883865,580.041940,590.011980,601.827888,610.216196,620.739789,630.564724,640.431949,650.381435,658.333561,668.831279,681.864990,691.566532,699.447309,710.525172,719.309478,730.405657,739.610948,749.015346,760.162413,768.198268,778.986838,787.956891,798.915698,809.603013,819.927868,830.637553,842.689142,848.272362,861.053464,870.903032,880.405238,890.052452,899.997674,909.599700,919.678524,930.038804,940.254001,949.971837,960.778633,970.020128,981.426092,
-0.724014,9.496946,22.080245,31.057651,41.416101,51.201035,57.655196,72.001994,81.738132,86.647540,99.249408,110.756809,121.187527,129.794757,139.354858,147.872763,159.012650,169.260004,180.429286,189.901348,200.766963,209.467143,219.931520,229.958588,241.026233,250.524515,260.768581,270.172850,279.448498,288.907704,299.728014,309.819229,320.467416,330.152307,340.957575,349.515308,360.660649,369.906378,380.885146,389.464513,400.322845,409.259506,419.106252,429.129463,439.230783,449.622455,458.859015,470.222786,479.066841,490.281473,499.673723,511.082457,519.514954,529.996453,539.111329,549.256562,558.889170,569.885838,580.053227,589.998195,601.830172,610.181965,620.751738,630.578069,640.423178,650.381938,658.321796,668.844881,681.870987,691.548256,699.476013,710.524132,719.263982,730.451957,739.576119,749.025564,760.175603,768.203648,778.968508,787.940844,798.978824,809.540541,819.968622,830.584653,842.727603,848.278185,861.039623,870.909857,880.401823,890.049527,899.996096,909.602339,919.681073,930.042272,940.264527,949.947833,960.777836,970.041283,981.441648,
-0.721825,9.501341,22.036916,31.118629,41.374021,51.234275,57.666935,71.914082,81.813369,86.656303,99.230913,110.747667,121.184733,129.804840,139.356752,147.857036,159.019506,169.261276,180.440644,189.880356,200.798608,209.446744,219.932729,229.947025,241.039908,250.514063,260.767857,270.196094,279.436354,288.907462,299.724666,309.824505,320.455323,330.148101,340.986035,349.488995,360.683442,369.886453,380.912554,389.422169,400.351635,409.250499,419.105027,429.132862,439.232266,449.636772,458.823862,470.260687,479.037798,490.298409,499.652025,511.112315,519.493473,529.999271,539.120938,549.251640,558.883865,569.887532,580.064528,589.984480,601.832448,610.147923,620.763479,630.591480,640.414630,650.381767,658.310500,668.859059,681.876239,691.529654,699.505747,710.522073,719.219412,730.497566,739.541392,749.036402,760.187726,768.210067,778.949339,787.925437,799.041662,809.478072,820.009274,830.532699,842.763872,848.286398,861.024521,870.916879,880.398446,890.046680,899.994374,909.605079,919.683645,930.045738,940.274844,949.924268,960.776687,970.062152,981.456544,
-0.718871,9.507028,21.992404,31.180227,41.332088,51.266087,57.681015,71.825025,81.887256,86.667224,99.211541,110.738597,121.181591,129.815395,139.358076,147.842039,159.025818,169.263002,180.451413,189.860060,200.829468,209.426986,219.933553,229.935886,241.053073,250.504011,260.766908,270.219359,279.424141,288.907539,299.720988,309.830054,320.442875,330.144452,341.013643,349.463652,360.705385,369.867343,380.939035,389.380764,400.379680,409.241870,419.103734,429.136228,439.233924,449.650589,458.789546,470.297583,479.009707,490.314505,499.631247,511.141135,519.472862,530.001499,539.130937,549.246380,558.878967,569.888949,580.075833,589.970847,601.834714,610.114089,620.774998,630.604955,640.406314,650.380913,658.299685,668.873806,681.880739,691.510748,699.536488,710.518989,719.175814,730.542426,739.506812,749.047839,760.198785,768.217518,778.929331,787.910702,799.104140,809.415690,820.049745,830.481759,842.797907,848.297010,861.008170,870.924088,880.395114,890.043911,899.992507,909.607918,919.686240,930.049207,940.284939,949.901158,960.775184,970.082721,981.470765,
-0.715162,9.513977,21.946766,31.242369,41.290367,51.296444,57.697401,71.734907,81.959719,86.680328,99.191298,110.729592,121.178105,129.826420,139.358828,147.827782,159.031576,169.265191,180.461575,189.840492,200.859506,209.407897,219.933973,229.925186,241.065713,250.494370,260.765741,270.242628,279.411875,288.907924,299.716985,309.835865,320.430078,330.141369,341.040373,349.439318,360.726443,369.849086,380.964543,389.340347,400.406943,409.233637,419.102368,429.139558,439.235767,449.663883,458.756112,470.333424,478.982614,490.329725,499.611424,511.168880,519.453149,530.003129,539.141321,549.240788,558.874475,569.890092,580.087131,589.957307,601.836970,610.080485,620.786280,630.618489,640.398242,650.379365,658.289363,668.889111,681.884481,691.491564,699.568214,710.514873,719.133230,730.586476,739.472427,749.059854,760.208788,768.225994,778.908488,787.896671,799.166189,809.353482,820.089954,830.431896,842.829669,848.310024,860.990583,870.931469,880.391833,890.041217,899.990498,909.610854,919.688858,930.052684,940.294797,949.878519,960.773328,970.102971,981.484295,
-0.710706,9.522158,21.900062,31.304979,41.248922,51.325321,57.716056,71.643814,82.030683,86.695637,99.170190,110.720647,121.174279,129.837907,139.359005,147.814275,159.036771,169.267851,180.471112,189.821681,200.888689,209.389505,219.933974,229.914942,241.077811,250.485147,260.764361,270.265881,279.399574,288.908608,299.712666,309.841928,320.416938,330.138862,341.066194,349.416028,360.746579,369.831718,380.989035,389.300965,400.433385,409.225819,419.100926,429.142849,439.237804,449.676628,458.723601,470.368161,478.956559,490.344034,499.592590,511.195517,519.434357,530.004154,539.152085,549.234868,558.870388,569.890967,580.098409,589.943872,601.839214,610.047131,620.797313,630.632081,640.390422,650.377113,658.279546,668.904965,681.887459,691.472125,699.600899,710.509722,719.091703,730.629660,739.438283,749.072424,760.217741,768.235486,778.886810,787.883374,799.227738,809.291530,820.129824,830.383176,842.859123,848.325445,860.971776,870.939009,880.388607,890.038597,899.988347,909.613885,919.691500,930.056174,940.304404,949.856364,960.771120,970.122887,981.497119,
