0.367706,10.314141,20.769991,29.459260,40.118801,48.722844,60.009046,70.247297,79.760340,91.658741,100.575782,110.518250,121.072835,128.862571,139.665918,150.458479,159.065412,170.516889,180.904613,189.976286,200.548474,210.055093,220.577547,229.457321,241.158402,250.566074,261.216558,270.199636,280.716049,289.280521,299.334712,311.058615,321.267691,329.283290,341.949721,349.554714,359.656351,369.527529,379.285985,390.295041,399.325334,408.807164,419.585497,429.322050,441.149457,450.432864,461.042174,469.273005,477.966170,490.262985,500.268898,511.312425,520.570322,529.786200,540.110545,549.322151,561.830823,570.511630,578.537345,590.037407,598.341073,609.206111,620.284572,629.394586,641.881816,648.699823,658.909556,670.073597,680.465120,690.363760,699.103120,709.586644,719.470994,730.606937,741.588673,749.977356,759.479358,770.847948,779.903421,789.926497,800.086428,808.869539,819.123647,829.438159,839.089430,848.250691,857.966766,870.052624,881.582528,890.247905,900.622192,910.321132,919.181039,928.850607,937.880455,947.458696,959.534691,968.956958,982.669134,
0.407839,10.354649,20.757953,29.443137,40.091970,48.769514,59.991737,70.270282,79.750982,91.663475,100.572922,110.502858,121.098798,128.840338,139.699636,150.429323,159.097524,170.492827,180.929676,189.957565,200.585844,210.012164,220.579973,229.474065,241.157973,250.544289,261.243146,270.167275,280.747344,289.259196,299.359864,311.020212,321.316547,329.237697,341.977465,349.545060,359.643093,369.522882,379.312034,390.285557,399.316964,408.814224,419.587671,429.319534,441.150385,450.420856,461.061026,469.254875,477.981125,490.248279,500.297778,511.308809,520.524956,529.831619,540.079879,549.352379,561.813630,570.511589,578.534238,590.022521,598.388650,609.168764,620.298755,629.342336,641.947495,648.692679,658.891399,670.075143,680.490793,690.340306,699.092535,709.622259,719.420424,730.624648,741.595521,749.997081,759.472547,770.833564,779.890068,789.959641,800.070711,808.847262,819.172933,829.413359,839.072418,848.253544,858.001059,870.011472,881.596878,890.271595,900.580797,910.369645,919.157615,928.826127,937.919512,947.439348,959.539373,968.923661,982.629126,
0.447827,10.395230,20.745384,29.427818,40.064432,48.816770,59.974187,70.293054,79.742524,91.667095,100.570008,110.487519,121.123960,128.818947,139.733380,150.399449,159.130481,170.468508,180.954479,189.939464,200.622736,209.969568,220.581742,229.491737,241.156750,250.522975,261.268791,270.135767,280.777820,289.238407,299.385302,310.981600,321.364522,329.193774,342.003687,349.536265,359.629650,369.518256,379.338344,390.275510,399.308773,408.821661,419.589190,429.317782,441.150644,450.409483,461.079171,469.236915,477.996828,490.232667,500.327222,511.304826,520.479747,529.877123,540.048824,549.383572,561.795367,570.511671,578.532174,590.006410,598.436783,609.131592,620.312126,629.291504,642.011448,648.686540,658.873240,670.076539,680.516592,690.316561,699.082354,709.657563,719.370205,730.642327,741.601743,750.017046,759.466339,770.818344,779.877133,789.992890,800.054535,808.825591,819.222032,829.388431,839.055370,848.256260,858.035995,869.970197,881.610373,890.296053,900.539174,910.418016,919.134425,928.801485,937.958490,947.420603,959.543523,968.889911,982.588120,
0.487635,10.435848,20.732304,29.413304,40.036210,48.864564,59.956441,70.315583,79.734983,91.669597,100.567035,110.472252,121.148289,128.798439,139.767108,150.368901,159.164237,170.443970,180.978982,189.922021,200.659103,209.927350,220.582842,229.510331,241.154733,250.502159,261.293456,270.105157,280.807429,289.218199,299.410985,310.942839,321.411550,329.151583,342.028346,349.528344,359.616021,369.513658,379.364895,390.264919,399.300762,408.829470,419.590058,429.316795,441.150225,450.398764,461.096582,469.219149,478.013253,490.216181,500.357207,511.300466,520.434737,529.922653,540.017437,549.415684,561.776065,570.511868,578.531143,589.989108,598.485422,609.094647,620.324633,629.242156,642.073608,648.681433,658.855083,670.077791,680.542494,690.292544,699.072592,709.692513,719.320388,730.659939,741.607361,750.037240,759.460739,770.802284,779.864630,790.026217,800.037913,808.804545,819.270896,829.363410,839.038281,848.258844,858.071538,869.928844,881.622999,890.321251,900.497377,910.466189,919.111496,928.776700,937.997346,947.402496,959.547115,968.855751,982.546153,
0.527231,10.476466,20.718731,29.399596,40.007324,48.912846,59.938541,70.337841,79.728373,91.670974,100.564003,110.457073,121.171751,128.778852,139.800773,150.337721,159.198744,170.419254,181.003147,189.905273,200.694898,209.885554,220.583259,229.529835,241.151922,250.481867,261.317102,270.075492,280.836124,289.198611,299.436872,310.903990,321.457566,329.111186,342.051404,349.521311,359.602208,369.509094,379.391669,390.253799,399.292931,408.837645,419.590279,429.316569,441.149122,450.388714,461.113231,469.201602,478.030373,490.198857,500.387712,511.295723,520.389969,529.968151,539.985777,549.448666,561.755753,570.512173,578.531136,589.970651,598.534516,609.057980,620.336223,629.194356,642.133911,648.677384,658.836933,670.078899,680.568471,690.268273,699.063264,709.727065,719.271023,730.677449,741.612394,750.057649,759.455754,770.785382,779.852575,790.059599,800.020858,808.784143,819.319481,829.338334,839.021142,848.261301,858.107652,869.887458,881.634744,890.347160,900.455461,910.514108,919.088851,928.751792,938.036036,947.385061,959.550124,968.821226,982.503264,
0.566579,10.517044,20.704689,29.386690,39.977797,48.961567,59.920531,70.359799,79.722709,91.671226,100.560910,110.441999,121.194314,128.760223,139.834333,150.305955,159.233952,170.394398,181.026936,189.889257,200.730074,209.844225,220.582984,229.550241,241.148320,250.462123,261.339696,270.046815,280.863858,289.179685,299.462919,310.865113,321.502507,329.072640,342.072824,349.515179,359.588212,369.504570,379.418644,390.242166,399.285281,408.846179,419.589860,429.317103,441.147327,450.379351,461.129093,469.184300,478.048160,490.180728,500.418711,511.290588,520.345484,530.013559,539.953902,549.482469,561.734464,570.512579,578.532143,589.951076,598.584013,609.021643,620.346847,629.148167,642.192293,648.674418,658.818796,670.079867,680.594500,690.243766,699.054385,709.761176,719.222160,730.694824,741.616864,750.078261,759.451387,770.767639,779.840982,790.093011,800.003385,808.764404,819.367739,829.313237,839.003946,848.263637,858.144298,869.846086,881.645596,890.373749,900.413483,910.561714,919.066515,928.726783,938.074519,947.368331,959.552523,968.786378,982.459492,
0.605648,10.557547,20.690198,29.374586,39.947651,49.010677,59.902455,70.381427,79.718005,91.670348,100.557753,110.427049,121.215947,128.742591,139.867742,150.273647,159.269814,170.369444,181.050311,189.874009,200.764584,209.803406,220.582005,229.571535,241.143931,250.442953,261.361201,270.019168,280.890585,289.161461,299.489085,310.826266,321.546310,329.036002,342.092573,349.509960,359.574032,369.500094,379.445800,390.230039,399.277812,408.855065,419.588807,429.318394,441.144835,450.370689,461.144142,469.167267,478.066586,490.161831,500.450180,511.285054,520.301324,530.058819,539.921869,549.517043,561.712229,570.513080,578.534152,589.930422,598.633860,608.985685,620.356457,629.103646,642.248694,648.672557,658.800677,670.080699,680.620552,690.219043,699.045970,709.794805,719.173848,730.712030,741.620791,750.099063,759.447641,770.749052,779.829865,790.126428,799.985507,808.745345,819.415627,829.288156,838.986686,848.265857,858.181439,869.804773,881.655544,890.400989,900.371498,910.608953,919.044513,928.701693,938.112754,947.352337,959.554287,968.751253,982.414876,
0.644403,10.597935,20.675281,29.363280,39.916910,49.060126,59.884357,70.402698,79.714272,91.668341,100.554531,110.412237,121.236620,128.725991,139.900956,150.240842,159.306280,170.344431,181.073235,189.859563,200.798385,209.763140,220.580314,229.593706,241.138758,250.424378,261.381588,269.992591,280.916264,289.143978,299.515331,310.787509,321.588916,329.001324,342.110617,349.505664,359.559673,369.495670,379.473117,390.217435,399.270524,408.864297,419.587126,429.320435,441.141643,450.362742,461.158356,469.150526,478.085622,490.142201,500.482094,511.279116,520.257531,530.103873,539.889739,549.552337,561.689082,570.513667,578.537151,589.908728,598.684004,608.950156,620.365005,629.060852,642.303056,648.671823,658.782583,670.081396,680.646603,690.194121,699.038031,709.827909,719.126135,730.729033,741.624196,750.120043,759.444520,770.729624,779.819237,790.159825,799.967241,808.726983,819.463100,829.263126,838.969355,848.267968,858.219037,869.763564,881.664578,890.428847,900.329563,910.655766,919.022870,928.676542,938.150698,947.337113,959.555392,968.715894,982.369457,
0.682811,10.638171,20.659960,29.352767,39.885599,49.109864,59.866281,70.423584,79.711521,91.665204,100.551242,110.397581,121.256303,128.710458,139.933931,150.207586,159.343299,170.319397,181.095671,189.845952,200.831433,209.723469,220.577903,229.616738,241.132808,250.406421,261.400824,269.967124,280.940852,289.127273,299.541614,310.748899,321.630266,328.968657,342.126928,349.502299,359.545136,369.491305,379.500575,390.204372,399.263418,408.873865,419.584827,429.323223,441.137746,450.355523,461.171710,469.134102,478.105240,490.121878,500.514425,511.272766,520.214144,530.148664,539.857571,549.588300,561.665057,570.514334,578.541127,589.886035,598.734394,608.915105,620.372448,629.019839,642.355322,648.672236,658.764521,670.081962,680.672626,690.169022,699.030583,709.860448,719.079070,730.745800,741.627101,750.141188,759.442026,770.709355,779.809111,790.193178,799.948601,808.709333,819.510113,829.238181,838.951944,848.269977,858.257053,869.722504,881.672689,890.457291,900.287732,910.702099,919.001608,928.651351,938.188312,947.322690,959.555811,968.680346,982.323276,
0.720840,10.678217,20.644259,29.343043,39.853743,49.159839,59.848271,70.444058,79.709762,91.660938,100.547884,110.383096,121.274968,128.696027,139.966624,150.173924,159.380822,170.294383,181.117583,189.833210,200.863684,209.684434,220.574765,229.640618,241.126086,250.389103,261.418883,269.942804,280.964308,289.111383,299.567896,310.710493,321.670303,328.938051,342.141477,349.499872,359.530424,369.487004,379.528152,390.190869,399.256493,408.883763,419.581919,429.326749,441.133142,450.349044,461.184182,469.118017,478.125411,490.100898,500.547146,511.266000,520.171205,530.193135,539.825422,549.624879,561.640189,570.515072,578.546066,589.862384,598.784974,608.880581,620.378741,628.980660,642.405438,648.673815,658.746499,670.082401,680.698595,690.143763,699.023637,709.892382,719.032700,730.762297,741.629527,750.162487,759.440160,770.688249,779.799499,790.226461,799.929605,808.692411,819.556625,829.213358,838.934446,848.271890,858.295448,869.681638,881.679869,890.486288,900.246063,910.747896,918.980753,928.626140,938.225554,947.309097,959.555523,968.644655,982.276372,
0.758457,10.718035,20.628202,29.334100,39.821368,49.210001,59.830369,70.464093,79.709003,91.655546,100.544456,110.368798,121.292588,128.682730,139.998990,150.139903,159.418798,170.269428,181.138935,189.821366,200.895098,209.646073,220.570895,229.665327,241.118602,250.372442,261.435736,269.919664,280.986594,289.096345,299.594136,310.672347,321.708972,328.909551,342.154238,349.498390,359.515541,369.482773,379.555829,390.176945,399.249749,408.893980,419.578411,429.331006,441.127830,450.343315,461.195752,469.102295,478.146105,490.079301,500.580229,511.258812,520.128752,530.237228,539.793353,549.662022,561.614513,570.515874,578.551954,589.837819,598.835692,608.846631,620.383843,628.943365,642.453355,648.676575,658.728524,670.082714,680.724482,690.118367,699.017206,709.923672,718.987072,730.778492,741.631496,750.183927,759.438923,770.666309,779.790411,790.259650,799.910268,808.676230,819.602592,829.188689,838.916855,848.273716,858.334182,869.641011,881.686110,890.515805,900.204612,910.793100,918.960327,928.600928,938.262387,947.296366,959.554501,968.608864,982.228788,
0.795631,10.757587,20.611813,29.325931,39.788499,49.260299,59.812621,70.483663,79.709251,91.649031,100.540955,110.354703,121.309137,128.670600,140.030987,150.105568,159.457176,170.244571,181.159693,189.810452,200.925633,209.608427,220.566287,229.690848,241.110364,250.356457,261.451360,269.897739,281.007673,289.082192,299.620295,310.634517,321.746222,328.883200,342.165189,349.497856,359.500492,369.478616,379.583583,390.162618,399.243186,408.904509,419.574316,429.335986,441.121810,450.338347,461.206399,469.086958,478.167292,490.057127,500.613645,511.251199,520.086825,530.280890,539.761422,549.699675,561.588066,570.516731,578.558774,589.812381,598.886495,608.813302,620.387716,628.907999,642.499022,648.680532,658.710605,670.082906,680.750261,690.092852,699.011301,709.954278,718.942232,730.794352,741.633029,750.205497,759.438314,770.643539,779.781859,790.292720,799.890609,808.660803,819.647974,829.164210,838.899162,848.275462,858.373217,869.600666,881.691405,890.545806,900.163435,910.837657,918.940352,928.575737,938.298770,947.284524,959.552725,968.573020,982.180565,
0.832329,10.796836,20.595118,29.318530,39.755164,49.310681,59.795068,70.502743,79.710512,91.641398,100.537381,110.340825,121.324590,128.659667,140.062572,150.070966,159.495905,170.219850,181.179822,189.800495,200.955251,209.571532,220.560938,229.717163,241.101382,250.341164,261.465732,269.877058,281.027509,289.068957,299.646335,310.597056,321.782000,328.859039,342.174307,349.498273,359.485281,369.474539,379.611396,390.147908,399.236804,408.915339,419.569646,429.341678,441.115082,450.334146,461.216104,469.072027,478.188942,490.034416,500.647365,511.243157,520.045461,530.324064,539.729689,549.737787,561.560883,570.517636,578.566509,589.786117,598.937328,608.780638,620.390322,628.874609,642.542394,648.685700,658.692752,670.082978,680.775906,690.067240,699.005932,709.984164,718.898225,730.809845,741.634147,750.227185,759.438334,770.619946,779.773851,790.325647,799.870644,808.646142,819.692730,829.139953,838.881361,848.277135,858.412513,869.560647,881.695750,890.576258,900.122587,910.881513,918.920852,928.550586,938.334666,947.273600,959.550170,968.537166,982.131744,
0.868519,10.835743,20.578140,29.311885,39.721390,49.361096,59.777755,70.521308,79.712791,91.632651,100.533732,110.327179,121.338922,128.649961,140.093702,150.036144,159.534933,170.195303,181.199290,189.791525,200.983913,209.535424,220.554846,229.744251,241.091667,250.326580,261.478830,269.857652,281.046071,289.056672,299.672220,310.560018,321.816259,328.837106,342.181575,349.499644,359.469914,369.470545,379.639245,390.132835,399.230601,408.926461,419.564413,429.348072,441.107647,450.330722,461.224850,469.057524,478.211025,490.011210,500.681357,511.234682,520.004699,530.366695,539.698210,549.776301,561.533002,570.518581,578.575143,589.759070,598.988137,608.748685,620.391627,628.843235,642.583428,648.692090,658.674974,670.082934,680.801389,690.041551,699.001111,710.013293,718.855096,730.824940,741.634872,750.248979,759.438979,770.595535,779.766397,790.358407,799.850393,808.632260,819.736821,829.115952,838.863445,848.278744,858.452030,869.520997,881.699139,890.607126,900.082125,910.924615,918.901848,928.525495,938.370038,947.263620,959.546816,968.501348,982.082368,
0.904172,10.874272,20.560907,29.305988,39.687206,49.411493,59.760723,70.539334,79.716091,91.622798,100.530007,110.313778,121.352112,128.641509,140.124337,150.001147,159.574211,170.170969,181.218064,189.783566,201.011584,209.500140,220.548010,229.772091,241.081233,250.312719,261.490637,269.839548,281.063325,289.045369,299.697911,310.523453,321.848952,328.817436,342.186976,349.501967,359.454396,369.466639,379.667110,390.117418,399.224578,408.937865,419.558631,429.355155,441.099508,450.328079,461.232620,469.043469,478.233510,489.987549,500.715592,511.225773,519.964576,530.408730,539.667045,549.815166,561.504462,570.519558,578.584658,589.731288,599.038870,608.717486,620.391596,628.813916,642.622083,648.699712,658.657282,670.082776,680.826683,690.015806,698.996845,710.041629,718.812887,730.839607,741.635224,750.270869,759.440249,770.570315,779.759504,790.390975,799.829874,808.619166,819.780207,829.092238,838.845406,848.280297,858.491729,869.481757,881.701568,890.638372,900.042103,910.966908,918.883361,928.500484,938.404848,947.254611,959.542641,968.465611,982.032480,
0.939257,10.912386,20.543443,29.300828,39.652638,49.461820,59.744016,70.556799,79.720414,91.611847,100.526204,110.300637,121.364139,128.634339,140.154435,149.966022,159.613686,170.146885,181.236113,189.776643,201.038227,209.465713,220.540428,229.800659,241.070092,250.299594,261.501134,269.822768,281.079243,289.035075,299.723374,310.487413,321.880035,328.800061,342.190496,349.505241,359.438735,369.462825,379.694970,390.101679,399.218733,408.949539,419.552315,429.362916,441.090669,450.326224,461.239397,469.029882,478.256368,489.963476,500.750037,511.216427,519.925126,530.450117,539.636251,549.854326,561.475300,570.520557,578.595034,589.702816,599.089473,608.687082,620.390199,628.786688,642.658321,648.708573,658.639687,670.082508,680.851762,689.990027,698.993145,710.069138,718.771642,730.853814,741.635226,750.292842,759.442140,770.544293,779.753180,790.423327,799.809106,808.606870,819.822852,829.068845,838.827238,848.281803,858.531569,869.442971,881.703035,890.669961,900.002577,911.008340,918.865413,928.475572,938.439062,947.246597,959.537624,968.429998,981.982121,
0.973743,10.950047,20.525776,29.296392,39.617717,49.512027,59.727674,70.573679,79.725760,91.599806,100.522321,110.287769,121.374981,128.628475,140.183957,149.930815,159.653309,170.123087,181.253406,189.770779,201.063809,209.432176,220.532103,229.829934,241.058258,250.287216,261.510308,269.807338,281.093797,289.025818,299.748574,310.451947,321.909465,328.785009,342.192124,349.509462,359.422938,369.459107,379.722805,390.085637,399.213067,408.961473,419.545480,429.371341,441.081135,450.325159,461.245169,469.016783,478.279567,489.939033,500.784661,511.206644,519.886387,530.490802,539.605885,549.893728,561.445554,570.521571,578.606252,589.673702,599.139892,608.657515,620.387409,628.761584,642.692108,648.718681,658.622199,670.082132,680.876599,689.964234,698.990018,710.095786,718.731401,730.867532,741.634897,750.314889,759.444649,770.517480,779.747430,790.455439,799.788109,808.595380,819.864718,829.045802,838.808935,848.283270,858.571511,869.404679,881.703538,890.701857,899.963602,911.048861,918.848024,928.450778,938.472645,947.239603,959.531746,968.394554,981.931333,
1.007601,10.987219,20.507932,29.292669,39.582472,49.562063,59.711739,70.589954,79.732130,91.586686,100.518359,110.275187,121.384621,128.623942,140.212861,149.895571,159.693027,170.099611,181.269915,189.765997,201.088299,209.399559,220.523037,229.859890,241.045749,250.275596,261.518146,269.793276,281.106961,289.017625,299.773476,310.417101,321.937205,328.772308,342.191851,349.514627,359.407013,369.455487,379.750595,390.069313,399.207577,408.973655,419.538143,429.380415,441.070910,450.324887,461.249921,469.004191,478.303078,489.914263,500.819429,511.196422,519.848391,530.530736,539.576003,549.933317,561.415265,570.522592,578.618292,589.643992,599.190076,608.628825,620.383198,628.738633,642.723410,648.730040,658.604833,670.081650,680.901167,689.938451,698.987471,710.121540,718.692205,730.880733,741.634258,750.336999,759.447770,770.489886,779.742262,790.487287,799.766903,808.584705,819.905771,829.023141,838.790492,848.284708,858.611515,869.366922,881.703074,890.734023,899.925230,911.088419,918.831213,928.426123,938.505563,947.233651,959.524988,968.359323,981.880160,
1.040802,11.023867,20.489938,29.289645,39.546931,49.611877,59.696252,70.605602,79.739521,91.572497,100.514315,110.262902,121.393040,128.620762,140.241110,149.860337,159.732792,170.076493,181.285611,189.762317,201.111664,209.367894,220.513232,229.890501,241.032580,250.264743,261.524637,269.780601,281.118713,289.010519,299.798048,310.382923,321.963216,328.761980,342.189670,349.520729,359.390968,369.451970,379.778318,390.052728,399.202263,408.986074,419.530321,429.390122,441.060002,450.325410,461.253641,468.992122,478.326869,489.889210,500.854310,511.185763,519.811172,530.569868,539.546661,549.973040,561.384470,570.523610,578.631132,589.613737,599.239971,608.601048,620.377543,628.717863,642.752200,648.742652,658.587599,670.081066,680.925438,689.912697,698.985512,710.146370,718.654093,730.893388,741.633329,750.359161,759.451498,770.461522,779.737679,790.518848,799.745509,808.574851,819.945975,829.000890,838.771901,848.286125,858.651541,869.329739,881.701644,890.766421,899.887516,911.126965,918.815000,928.401624,938.537784,947.228762,959.517331,968.324347,981.828643,
1.073318,11.059953,20.471820,29.287307,39.511125,49.661419,59.681253,70.620604,79.747929,91.557252,100.510188,110.250927,121.400224,128.618956,140.268666,149.825157,159.772552,170.053768,181.300467,189.759757,201.133876,209.337209,220.502694,229.921740,241.018769,250.254665,261.529772,269.769329,281.129030,289.004524,299.822259,310.349456,321.987464,328.754045,342.185577,349.527760,359.374812,369.448558,379.805954,390.035903,399.197125,408.998717,419.522032,429.400447,441.048419,450.326728,461.256320,468.980594,478.350911,489.863916,500.889270,511.174666,519.774762,530.608150,539.517914,550.012842,561.353209,570.524618,578.644753,589.582983,599.289526,608.574223,620.370423,628.699298,642.778451,648.756518,658.570511,670.080380,680.949388,689.886996,698.984146,710.170245,718.617103,730.905469,741.632131,750.381366,759.455828,770.432400,779.733685,790.550099,799.723946,808.565824,819.985299,828.979079,838.753157,848.287530,858.691550,869.293169,881.699248,890.799014,899.850513,911.164450,918.799403,928.377300,938.569275,947.224957,959.508760,968.289671,981.776826,
1.105121,11.095444,20.453606,29.285640,39.475083,49.710640,59.666781,70.634941,79.757351,91.540964,100.505978,110.239272,121.406157,128.618544,140.295492,149.790076,159.812259,170.031469,181.314458,189.758334,201.154908,209.307531,220.491429,229.953581,241.004335,250.245368,261.533546,269.759473,281.137894,288.999660,299.846077,310.316744,322.009917,328.748521,342.179571,349.535711,359.358555,369.445252,379.833483,390.018858,399.192160,409.011573,419.513294,429.411371,441.036168,450.328839,461.257947,468.969624,478.375173,489.838426,500.924273,511.163134,519.739193,530.645534,539.489816,550.052671,561.321521,570.525608,578.659130,589.551780,599.338690,608.548385,620.361820,628.682958,642.802139,648.771637,658.553584,670.079597,680.972988,689.861370,698.983377,710.193136,718.581271,730.916951,741.630684,750.403604,759.460753,770.402535,779.730283,790.581015,799.702237,808.557629,820.023709,828.957736,838.734257,848.288932,858.731504,869.257251,881.695888,890.831764,899.814272,911.200827,918.784440,928.353171,938.600006,947.222255,959.499257,968.255336,981.724750,
1.136183,11.130304,20.435324,29.284628,39.438837,49.759490,59.652875,70.648596,79.767781,91.523646,100.501684,110.227949,121.410827,128.619543,140.321552,149.755138,159.851862,170.009630,181.327558,189.758063,201.174733,209.278885,220.479442,229.985992,240.989298,250.236856,261.535954,269.751045,281.145288,288.995948,299.869473,310.284827,322.030546,328.745420,342.171653,349.544571,359.342207,369.442057,379.860886,390.001615,399.187369,409.024628,419.504126,429.422878,441.023259,450.331742,461.258515,468.959226,478.399625,489.812782,500.959287,511.151168,519.704496,530.681973,539.462419,550.092474,561.289447,570.526570,578.674242,589.520178,599.387411,608.523566,620.351715,628.668860,642.823245,648.788007,658.536831,670.078718,680.996213,689.835840,698.983212,710.215016,718.546634,730.927808,741.629006,750.425865,759.466265,770.371940,779.727476,790.611576,799.680403,808.550270,820.061175,828.936887,838.715194,848.290341,858.771362,869.222022,881.691566,890.864633,899.778844,911.236048,918.770128,928.329253,938.629947,947.220674,959.488807,968.221385,981.672457,
1.166478,11.164500,20.417000,29.284255,39.402416,49.807919,59.639572,70.661551,79.779210,91.505315,100.497304,110.216968,121.414220,128.621969,140.346811,149.720388,159.891313,169.988282,181.339744,189.758959,201.193327,209.251297,220.466742,230.018946,240.973679,250.229134,261.536993,269.744054,281.151196,288.993404,299.892419,310.253745,322.049324,328.744754,342.161827,349.554328,359.325779,369.438973,379.888141,389.984195,399.182749,409.037870,419.494548,429.434948,441.009703,450.335433,461.258017,468.949416,478.424237,489.787029,500.994274,511.138771,519.670698,530.717424,539.435776,550.132197,561.257025,570.527496,578.690065,589.488225,599.435639,608.499799,620.340097,628.657019,642.841753,648.805622,658.520267,670.077745,681.019037,689.810428,698.983652,710.235858,718.513225,730.938015,741.627116,750.448141,759.472356,770.340631,779.725265,790.641757,799.658466,808.543750,820.097667,828.916559,838.695965,848.291765,858.811086,869.187518,881.686285,890.897585,899.744281,911.270069,918.756482,928.305566,938.659071,947.220229,959.477397,968.187858,981.619989,
1.195981,11.197996,20.398662,29.284505,39.365852,49.855881,59.626909,70.673791,79.791630,91.485986,100.492838,110.206338,121.416329,128.625838,140.371234,149.685867,159.930564,169.967458,181.350994,189.761034,201.210667,209.224789,220.453339,230.052410,240.957498,250.222203,261.536665,269.738505,281.155607,288.992045,299.914887,310.223537,322.066227,328.746530,342.150098,349.564969,359.309281,369.436002,379.915230,389.966619,399.178299,409.051285,419.484582,429.447562,440.995511,450.339907,461.256448,468.940208,478.448981,489.761211,501.029202,511.125947,519.637829,530.751841,539.409937,550.171788,561.224296,570.528378,578.706577,589.455971,599.483325,608.477115,620.326953,628.647446,642.857647,648.824476,658.503908,670.076680,681.041434,689.785158,698.984702,710.255638,718.481077,730.947549,741.625033,750.470422,759.479017,770.308625,779.723650,790.671537,799.636448,808.538071,820.133158,828.896778,838.676565,848.293215,858.850638,869.153774,881.680050,890.930579,899.710632,911.302846,918.743519,928.282127,938.687349,947.220936,959.465012,968.154796,981.567388,
1.224665,11.230760,20.380337,29.285361,39.329174,49.903327,59.614923,70.685302,79.805033,91.465678,100.488286,110.196068,121.417142,128.631160,140.394790,149.651619,159.969568,169.947187,181.361288,189.764297,201.226734,209.199382,220.439242,230.086354,240.940780,250.216065,261.534970,269.734404,281.158509,288.991884,299.936853,310.194237,322.081233,328.750752,342.136475,349.576478,359.292726,369.433146,379.942132,389.948908,399.174018,409.064860,419.474248,429.460699,440.980696,450.345158,461.253803,468.931614,478.473825,489.735372,501.064033,511.112699,519.605915,530.785184,539.384953,550.211196,561.191299,570.529207,578.723752,589.423465,599.530421,608.455542,620.312275,628.640149,642.870917,648.844561,658.487770,670.075524,681.063378,689.760051,698.986363,710.274330,718.450222,730.956386,741.622776,750.492700,759.486239,770.275938,779.722632,790.700893,799.614371,808.533234,820.167620,828.877566,838.656992,848.294698,858.889981,869.120826,881.672864,890.963580,899.677944,911.334335,918.731254,928.258952,938.714757,947.222809,959.451641,968.122239,981.514696,
1.252507,11.262761,20.362052,29.286805,39.292414,49.950210,59.603649,70.696069,79.819405,91.444408,100.483646,110.186167,121.416654,128.637949,140.417445,149.617686,160.008278,169.927499,181.370605,189.768758,201.241507,209.175095,220.424464,230.120744,240.923547,250.210719,261.531914,269.731753,281.159896,288.992935,299.958292,310.165879,322.094324,328.757422,342.120970,349.588838,359.276127,369.430405,379.968829,389.931084,399.169906,409.078580,419.463567,429.474338,440.965270,450.351180,461.250080,468.923646,478.498742,489.709555,501.098732,511.099033,519.574981,530.817412,539.360870,550.250370,561.158074,570.529975,578.741566,589.390758,599.576878,608.435107,620.296058,628.635133,642.881556,648.865865,658.471869,670.074281,681.084844,689.735131,698.988636,710.291914,718.420689,730.964505,741.620360,750.514967,759.494011,770.242588,779.722208,790.729805,799.592258,808.529240,820.201027,828.858948,838.637242,848.296224,858.929076,869.088707,881.664734,890.996548,899.646267,911.364495,918.719700,928.236061,938.741269,947.225859,959.437273,968.090227,981.461953,
1.279482,11.293965,20.343836,29.288818,39.255603,49.996484,59.593120,70.706081,79.834735,91.422195,100.478919,110.176643,121.414858,128.646213,140.439171,149.584108,160.046647,169.908422,181.378929,189.774423,201.254969,209.151948,220.409016,230.155547,240.905824,250.206162,261.527501,269.730550,281.159760,288.995207,299.979181,310.138496,322.105483,328.766537,342.103596,349.602031,359.259495,369.427781,379.995302,389.913167,399.165959,409.092433,419.452563,429.488458,440.949249,450.357963,461.245277,468.916315,478.523704,489.683804,501.133263,511.084953,519.545053,530.848485,539.337737,550.289260,561.124659,570.530674,578.759994,589.357899,599.622650,608.415835,620.278296,628.632398,642.889558,648.888377,658.456223,670.072951,681.105807,689.710418,698.991522,710.308368,718.392507,730.971885,741.617805,750.537216,759.502322,770.208595,779.722377,790.758251,799.570133,808.526089,820.233355,828.840946,838.617313,848.297802,858.967887,869.057449,881.655666,891.029447,899.615645,911.393287,918.708869,928.213468,938.766862,947.230096,959.421898,968.058797,981.409200,
1.305569,11.324341,20.325715,29.291382,39.218772,50.042104,59.583370,70.715326,79.851008,91.399060,100.474104,110.167502,121.411750,128.655959,140.459937,149.550927,160.084631,169.889983,181.386243,189.781297,201.267105,209.129956,220.392912,230.190729,240.887636,250.202392,261.521742,269.730794,281.158100,288.998709,299.999498,310.112118,322.114698,328.778092,342.084370,349.616038,359.242845,369.425273,380.021531,389.895180,399.162178,409.106403,419.441258,429.503036,440.932647,450.365499,461.239395,468.909632,478.548681,489.658163,501.167590,511.070466,519.516154,530.878366,539.315599,550.327815,561.091094,570.531295,578.779010,589.324938,599.667691,608.397750,620.258991,628.631943,642.894924,648.912083,658.440848,670.071535,681.126242,689.685936,698.995021,710.323672,718.365702,730.978508,741.615125,750.559438,759.511161,770.173978,779.723136,790.786209,799.548017,808.523778,820.264582,828.823581,838.597203,848.299441,859.006377,869.027084,881.645667,891.062238,899.586124,911.420672,918.698776,928.191192,938.791513,947.235531,959.405507,968.027988,981.356477,
